# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
190           	smoothSolver	6.532890e-05	8.664750e-09	9	6.588040e-04	8.005110e-09	12	9.881810e-04	4.497490e-09	13	false	smoothSolver	1.028430e-03	6.762840e-09	8	true	smoothSolver	3.621980e-06	2.543430e-09	4	true	GAMG	7.027340e-04	5.529670e-06	13	true
191           	smoothSolver	6.458320e-05	8.586460e-09	9	6.510030e-04	7.973010e-09	12	9.741550e-04	4.452920e-09	13	false	smoothSolver	1.015300e-03	6.707660e-09	8	true	smoothSolver	3.527140e-06	2.476370e-09	4	true	GAMG	6.864730e-04	5.454010e-06	13	true
192           	smoothSolver	6.384690e-05	8.507540e-09	9	6.431830e-04	7.939830e-09	12	9.604280e-04	4.408870e-09	13	false	smoothSolver	1.002260e-03	6.652480e-09	8	true	smoothSolver	3.434090e-06	2.411540e-09	4	true	GAMG	6.643380e-04	5.283980e-06	13	true
193           	smoothSolver	6.310810e-05	8.427070e-09	9	6.352780e-04	7.906050e-09	12	9.467080e-04	4.364340e-09	13	false	smoothSolver	9.893250e-04	6.597320e-09	8	true	smoothSolver	3.343090e-06	2.348810e-09	4	true	GAMG	6.479270e-04	5.206060e-06	13	true
194           	smoothSolver	6.237470e-05	8.345710e-09	9	6.273670e-04	7.871300e-09	12	9.332170e-04	4.320120e-09	13	false	smoothSolver	9.764940e-04	6.542190e-09	8	true	smoothSolver	3.255920e-06	2.288100e-09	4	true	GAMG	6.334420e-04	5.141190e-06	13	true
195           	smoothSolver	6.164800e-05	8.263610e-09	9	6.194800e-04	7.835040e-09	12	9.199940e-04	4.276370e-09	13	false	smoothSolver	9.637680e-04	6.487110e-09	8	true	smoothSolver	3.171610e-06	2.229300e-09	4	true	GAMG	6.190480e-04	5.066930e-06	13	true
196           	smoothSolver	6.092650e-05	8.180720e-09	9	6.115830e-04	7.797860e-09	12	9.070150e-04	9.981980e-09	12	false	smoothSolver	9.511500e-04	6.432090e-09	8	true	smoothSolver	3.088820e-06	2.172390e-09	4	true	GAMG	6.047280e-04	4.986920e-06	13	true
197           	smoothSolver	6.020940e-05	8.097060e-09	9	6.037240e-04	7.759240e-09	12	8.942730e-04	9.878140e-09	12	false	smoothSolver	9.386410e-04	6.377160e-09	8	true	smoothSolver	3.009390e-06	2.117180e-09	4	true	GAMG	5.908560e-04	4.904640e-06	13	true
198           	smoothSolver	5.949650e-05	8.012700e-09	9	5.958830e-04	7.719540e-09	12	8.817610e-04	9.775450e-09	12	false	smoothSolver	9.262420e-04	6.322320e-09	8	true	smoothSolver	2.932140e-06	2.063770e-09	4	true	GAMG	5.775230e-04	4.824460e-06	13	true
199           	smoothSolver	5.878850e-05	7.927700e-09	9	5.880920e-04	7.678760e-09	12	8.694960e-04	9.674050e-09	12	false	smoothSolver	9.139520e-04	6.267560e-09	8	true	smoothSolver	2.856540e-06	2.011980e-09	4	true	GAMG	5.647190e-04	4.745940e-06	13	true
200           	smoothSolver	5.808540e-05	7.842170e-09	9	5.803340e-04	7.636610e-09	12	8.574770e-04	9.574120e-09	12	false	smoothSolver	9.017710e-04	6.212900e-09	8	true	smoothSolver	2.784640e-06	9.930980e-09	3	true	GAMG	5.524060e-04	4.668710e-06	13	true
201           	smoothSolver	5.738730e-05	7.756090e-09	9	5.726230e-04	7.593110e-09	12	8.457110e-04	9.475810e-09	12	false	smoothSolver	8.897040e-04	6.158300e-09	8	true	smoothSolver	2.715540e-06	9.686270e-09	3	true	GAMG	5.403800e-04	4.593480e-06	13	true
202           	smoothSolver	5.669790e-05	7.669990e-09	9	5.649350e-04	7.547540e-09	12	8.342820e-04	9.379740e-09	12	false	smoothSolver	8.777490e-04	6.103860e-09	8	true	smoothSolver	2.647660e-06	9.447950e-09	3	true	GAMG	5.238520e-04	4.444840e-06	13	true
203           	smoothSolver	5.600700e-05	7.583120e-09	9	5.572840e-04	7.501240e-09	12	8.229410e-04	9.283950e-09	12	false	smoothSolver	8.659100e-04	6.049590e-09	8	true	smoothSolver	2.582800e-06	9.216190e-09	3	true	GAMG	5.118940e-04	4.375370e-06	13	true
204           	smoothSolver	5.532200e-05	7.496100e-09	9	5.496520e-04	7.453010e-09	12	8.118660e-04	9.189970e-09	12	false	smoothSolver	8.541860e-04	5.995510e-09	8	true	smoothSolver	2.519720e-06	8.991330e-09	3	true	GAMG	5.013260e-04	4.317700e-06	13	true
205           	smoothSolver	5.464380e-05	7.409160e-09	9	5.420470e-04	7.402480e-09	12	8.010780e-04	9.098110e-09	12	false	smoothSolver	8.425770e-04	5.941600e-09	8	true	smoothSolver	2.457970e-06	8.773300e-09	3	true	GAMG	4.910160e-04	4.253010e-06	13	true
206           	smoothSolver	5.397140e-05	7.322280e-09	9	5.344640e-04	7.349450e-09	12	7.905520e-04	9.008160e-09	12	false	smoothSolver	8.310860e-04	5.887880e-09	8	true	smoothSolver	2.399560e-06	8.562270e-09	3	true	GAMG	4.810460e-04	4.184570e-06	13	true
207           	smoothSolver	5.330440e-05	7.235430e-09	9	5.269060e-04	7.293930e-09	12	7.802680e-04	8.919950e-09	12	false	smoothSolver	8.197100e-04	5.834360e-09	8	true	smoothSolver	2.342660e-06	8.357940e-09	3	true	GAMG	4.713760e-04	4.114190e-06	13	true
208           	smoothSolver	5.264260e-05	7.148640e-09	9	5.193480e-04	7.235800e-09	12	7.702130e-04	8.833500e-09	12	false	smoothSolver	8.084520e-04	5.781030e-09	8	true	smoothSolver	2.286730e-06	8.160210e-09	3	true	GAMG	4.620600e-04	4.045530e-06	13	true
209           	smoothSolver	5.198630e-05	7.061870e-09	9	5.118210e-04	7.174790e-09	12	7.604020e-04	8.748740e-09	12	false	smoothSolver	7.973090e-04	5.727910e-09	8	true	smoothSolver	2.233460e-06	7.968670e-09	3	true	GAMG	4.531780e-04	3.977160e-06	13	true
210           	smoothSolver	5.133500e-05	6.975300e-09	9	5.042770e-04	7.110870e-09	12	7.508180e-04	8.665780e-09	12	false	smoothSolver	7.862840e-04	5.675010e-09	8	true	smoothSolver	2.181250e-06	7.783220e-09	3	true	GAMG	4.445610e-04	3.910890e-06	13	true
211           	smoothSolver	5.069000e-05	6.889020e-09	9	4.967360e-04	7.044070e-09	12	7.414600e-04	8.584560e-09	12	false	smoothSolver	7.753740e-04	5.622320e-09	8	true	smoothSolver	2.130200e-06	7.603530e-09	3	true	GAMG	4.363490e-04	3.845860e-06	13	true
212           	smoothSolver	5.005420e-05	6.803390e-09	9	4.891780e-04	6.973630e-09	12	7.324150e-04	8.505860e-09	12	false	smoothSolver	7.645810e-04	5.569870e-09	8	true	smoothSolver	2.082250e-06	7.429520e-09	3	true	GAMG	4.245990e-04	3.720370e-06	13	true
213           	smoothSolver	4.941870e-05	6.717960e-09	9	4.816220e-04	6.901590e-09	12	7.234380e-04	8.427630e-09	12	false	smoothSolver	7.539020e-04	5.517660e-09	8	true	smoothSolver	2.034990e-06	7.260730e-09	3	true	GAMG	4.164080e-04	3.662960e-06	13	true
214           	smoothSolver	4.878970e-05	6.633180e-09	9	4.740310e-04	6.826780e-09	12	7.146830e-04	8.351200e-09	12	false	smoothSolver	7.433390e-04	5.465680e-09	8	true	smoothSolver	1.988680e-06	7.097380e-09	3	true	GAMG	4.093150e-04	3.614370e-06	13	true
215           	smoothSolver	4.816810e-05	6.549230e-09	9	4.664370e-04	6.749190e-09	12	7.061790e-04	8.276760e-09	12	false	smoothSolver	7.328910e-04	5.413950e-09	8	true	smoothSolver	1.944870e-06	6.938960e-09	3	true	GAMG	4.024960e-04	3.559930e-06	13	true
216           	smoothSolver	4.755360e-05	6.466130e-09	9	4.588090e-04	6.669130e-09	12	6.978830e-04	8.203980e-09	12	false	smoothSolver	7.225580e-04	5.362450e-09	8	true	smoothSolver	1.901320e-06	6.785470e-09	3	true	GAMG	3.957040e-04	3.501250e-06	13	true
217           	smoothSolver	4.694500e-05	6.383940e-09	9	4.511770e-04	6.586870e-09	12	6.897780e-04	8.132700e-09	12	false	smoothSolver	7.123380e-04	5.311210e-09	8	true	smoothSolver	1.859040e-06	6.636780e-09	3	true	GAMG	3.891800e-04	3.443250e-06	13	true
218           	smoothSolver	4.634230e-05	6.302800e-09	9	4.435340e-04	6.502670e-09	12	6.818590e-04	8.063020e-09	12	false	smoothSolver	7.022320e-04	5.260210e-09	8	true	smoothSolver	1.819810e-06	6.492980e-09	3	true	GAMG	3.830730e-04	3.385790e-06	13	true
219           	smoothSolver	4.574640e-05	6.222490e-09	9	4.358880e-04	6.416590e-09	12	6.741240e-04	7.994710e-09	12	false	smoothSolver	6.922380e-04	5.209460e-09	8	true	smoothSolver	1.780680e-06	6.353670e-09	3	true	GAMG	3.770830e-04	3.330910e-06	13	true
220           	smoothSolver	4.515690e-05	6.143370e-09	9	4.282220e-04	6.328840e-09	12	6.665630e-04	7.927970e-09	12	false	smoothSolver	6.823560e-04	5.158970e-09	8	true	smoothSolver	1.742570e-06	6.219070e-09	3	true	GAMG	3.713600e-04	3.276610e-06	13	true
221           	smoothSolver	4.457440e-05	6.065190e-09	9	4.205770e-04	6.239560e-09	12	6.591740e-04	7.862440e-09	12	false	smoothSolver	6.725870e-04	5.108730e-09	8	true	smoothSolver	1.706770e-06	6.088860e-09	3	true	GAMG	3.659460e-04	3.222160e-06	13	true
222           	smoothSolver	4.400250e-05	5.988450e-09	9	4.129120e-04	6.148210e-09	12	6.520180e-04	7.798900e-09	12	false	smoothSolver	6.629280e-04	5.058750e-09	8	true	smoothSolver	1.670790e-06	5.962970e-09	3	true	GAMG	3.575240e-04	3.117700e-06	13	true
223           	smoothSolver	4.343190e-05	5.912490e-09	9	4.052870e-04	6.056960e-09	12	6.448850e-04	7.735540e-09	12	false	smoothSolver	6.533790e-04	5.009020e-09	8	true	smoothSolver	1.636030e-06	5.841490e-09	3	true	GAMG	3.521230e-04	3.070360e-06	13	true
224           	smoothSolver	4.286930e-05	5.837680e-09	9	3.976800e-04	5.964650e-09	12	6.379200e-04	7.673460e-09	12	false	smoothSolver	6.439390e-04	4.959550e-09	8	true	smoothSolver	1.604140e-06	5.724190e-09	3	true	GAMG	3.477020e-04	3.027290e-06	13	true
225           	smoothSolver	4.231420e-05	5.764250e-09	9	3.900950e-04	5.871280e-09	12	6.311320e-04	7.612720e-09	12	false	smoothSolver	6.346090e-04	4.910330e-09	8	true	smoothSolver	1.572160e-06	5.611020e-09	3	true	GAMG	3.433160e-04	2.980180e-06	13	true
226           	smoothSolver	4.176660e-05	5.691620e-09	9	3.825300e-04	5.777180e-09	12	6.244870e-04	7.553120e-09	12	false	smoothSolver	6.253860e-04	4.861380e-09	8	true	smoothSolver	1.541020e-06	5.501970e-09	3	true	GAMG	3.390600e-04	2.931070e-06	13	true
227           	smoothSolver	4.122440e-05	5.620540e-09	9	3.750220e-04	5.682560e-09	12	6.179750e-04	7.494490e-09	12	false	smoothSolver	6.162700e-04	4.812690e-09	8	true	smoothSolver	1.512000e-06	5.396830e-09	3	true	GAMG	3.351120e-04	2.881400e-06	13	true
228           	smoothSolver	4.069020e-05	5.550020e-09	9	3.675430e-04	5.587500e-09	12	6.115840e-04	7.436820e-09	12	false	smoothSolver	6.072610e-04	4.764260e-09	8	true	smoothSolver	1.482690e-06	5.295220e-09	3	true	GAMG	3.312690e-04	2.833920e-06	13	true
229           	smoothSolver	4.016350e-05	5.480970e-09	9	3.601180e-04	5.492130e-09	12	6.053100e-04	7.379920e-09	12	false	smoothSolver	5.983560e-04	4.716100e-09	8	true	smoothSolver	1.454430e-06	5.197440e-09	3	true	GAMG	3.275460e-04	2.788020e-06	13	true
230           	smoothSolver	3.964500e-05	5.412820e-09	9	3.527480e-04	5.396640e-09	12	5.991480e-04	7.323900e-09	12	false	smoothSolver	5.895560e-04	4.668200e-09	8	true	smoothSolver	1.428840e-06	5.103430e-09	3	true	GAMG	3.240740e-04	2.741970e-06	13	true
231           	smoothSolver	3.913340e-05	5.345510e-09	9	3.454410e-04	5.301090e-09	12	5.930940e-04	7.268440e-09	12	false	smoothSolver	5.808600e-04	4.620570e-09	8	true	smoothSolver	1.402930e-06	5.012870e-09	3	true	GAMG	3.206990e-04	2.697850e-06	13	true
232           	smoothSolver	3.863230e-05	5.279670e-09	9	3.381690e-04	5.204930e-09	12	5.872010e-04	7.214140e-09	12	false	smoothSolver	5.722660e-04	4.573210e-09	8	true	smoothSolver	1.377690e-06	4.925770e-09	3	true	GAMG	3.147290e-04	2.612630e-06	13	true
233           	smoothSolver	3.813320e-05	5.213760e-09	9	3.310060e-04	5.110050e-09	12	5.812910e-04	7.159260e-09	12	false	smoothSolver	5.637740e-04	4.526110e-09	8	true	smoothSolver	1.354340e-06	4.842100e-09	3	true	GAMG	3.110140e-04	2.574000e-06	13	true
234           	smoothSolver	3.764120e-05	5.147980e-09	9	3.238960e-04	5.015060e-09	12	5.754840e-04	7.105020e-09	12	false	smoothSolver	5.553830e-04	4.479290e-09	8	true	smoothSolver	1.330500e-06	4.761540e-09	3	true	GAMG	3.078380e-04	2.540210e-06	13	true
235           	smoothSolver	3.715630e-05	5.082380e-09	9	3.168640e-04	4.919850e-09	12	5.697850e-04	7.051500e-09	12	false	smoothSolver	5.470910e-04	4.432740e-09	8	true	smoothSolver	1.307560e-06	4.684270e-09	3	true	GAMG	3.046960e-04	2.503090e-06	13	true
236           	smoothSolver	3.667580e-05	5.016840e-09	9	3.099150e-04	4.824750e-09	12	5.641700e-04	6.998500e-09	12	false	smoothSolver	5.388990e-04	4.386460e-09	8	true	smoothSolver	1.287060e-06	4.610220e-09	3	true	GAMG	3.015170e-04	2.463270e-06	13	true
237           	smoothSolver	3.619900e-05	4.951360e-09	9	3.030480e-04	4.729900e-09	12	5.586250e-04	6.945710e-09	12	false	smoothSolver	5.308060e-04	4.340460e-09	8	true	smoothSolver	1.266050e-06	4.539310e-09	3	true	GAMG	2.982990e-04	2.425270e-06	13	true
238           	smoothSolver	3.572580e-05	4.885960e-09	9	2.962570e-04	4.635370e-09	12	5.531400e-04	6.893060e-09	12	false	smoothSolver	5.228090e-04	4.294720e-09	8	true	smoothSolver	1.245510e-06	4.471530e-09	3	true	GAMG	2.951000e-04	2.389160e-06	13	true
239           	smoothSolver	3.525620e-05	4.820680e-09	9	2.895790e-04	4.541100e-09	12	5.477240e-04	6.840460e-09	12	false	smoothSolver	5.149100e-04	4.249260e-09	8	true	smoothSolver	1.226680e-06	4.406950e-09	3	true	GAMG	2.920170e-04	2.353270e-06	13	true
240           	smoothSolver	3.478940e-05	4.755400e-09	9	2.829790e-04	4.447240e-09	12	5.423610e-04	6.787870e-09	12	false	smoothSolver	5.071060e-04	4.204060e-09	8	true	smoothSolver	1.207220e-06	4.345500e-09	3	true	GAMG	2.888480e-04	2.318750e-06	13	true
241           	smoothSolver	3.432600e-05	4.690240e-09	9	2.764900e-04	4.353850e-09	12	5.370460e-04	6.735220e-09	12	false	smoothSolver	4.993960e-04	4.159130e-09	8	true	smoothSolver	1.188510e-06	4.287030e-09	3	true	GAMG	2.857110e-04	2.286230e-06	13	true
242           	smoothSolver	3.386980e-05	4.625410e-09	9	2.700960e-04	9.897770e-09	11	5.318390e-04	6.683070e-09	12	false	smoothSolver	4.917810e-04	4.114460e-09	8	true	smoothSolver	1.172030e-06	4.231320e-09	3	true	GAMG	2.804100e-04	2.217930e-06	13	true
243           	smoothSolver	3.341260e-05	4.560600e-09	9	2.638330e-04	9.683370e-09	11	5.265650e-04	6.629710e-09	12	false	smoothSolver	4.842580e-04	4.070060e-09	8	true	smoothSolver	1.154890e-06	4.177450e-09	3	true	GAMG	2.769550e-04	2.190330e-06	13	true
244           	smoothSolver	3.296000e-05	4.496090e-09	9	2.576620e-04	9.470800e-09	11	5.213430e-04	6.576340e-09	12	false	smoothSolver	4.768270e-04	4.025910e-09	8	true	smoothSolver	1.137990e-06	4.125380e-09	3	true	GAMG	2.738860e-04	2.165810e-06	13	true
245           	smoothSolver	3.251250e-05	4.431950e-09	9	2.516200e-04	9.259910e-09	11	5.161840e-04	6.522970e-09	12	false	smoothSolver	4.694880e-04	3.982030e-09	8	true	smoothSolver	1.122590e-06	4.074840e-09	3	true	GAMG	2.708470e-04	2.136930e-06	13	true
246           	smoothSolver	3.206920e-05	4.368170e-09	9	2.456800e-04	9.051280e-09	11	5.110550e-04	6.469380e-09	12	false	smoothSolver	4.622400e-04	3.938410e-09	8	true	smoothSolver	1.106230e-06	4.025550e-09	3	true	GAMG	2.676480e-04	2.107300e-06	13	true
247           	smoothSolver	3.162980e-05	4.304770e-09	9	2.398620e-04	8.845170e-09	11	5.059520e-04	6.415490e-09	12	false	smoothSolver	4.550810e-04	3.895050e-09	8	true	smoothSolver	1.090260e-06	3.977640e-09	3	true	GAMG	2.644910e-04	2.079620e-06	13	true
248           	smoothSolver	3.119460e-05	4.241780e-09	9	2.341710e-04	8.641790e-09	11	5.008720e-04	6.361330e-09	12	false	smoothSolver	4.480110e-04	3.851940e-09	8	true	smoothSolver	1.076330e-06	3.930920e-09	3	true	GAMG	2.614450e-04	2.051680e-06	13	true
249           	smoothSolver	3.076340e-05	4.179200e-09	9	2.286090e-04	8.441190e-09	11	4.958190e-04	6.306870e-09	12	false	smoothSolver	4.410290e-04	3.809100e-09	8	true	smoothSolver	1.061530e-06	3.885230e-09	3	true	GAMG	2.584530e-04	2.025200e-06	13	true
250           	smoothSolver	3.033630e-05	4.117060e-09	9	2.231640e-04	8.243520e-09	11	4.907830e-04	6.252160e-09	12	false	smoothSolver	4.341340e-04	3.766520e-09	8	true	smoothSolver	1.046780e-06	3.840600e-09	3	true	GAMG	2.555550e-04	1.999220e-06	13	true
251           	smoothSolver	2.991340e-05	4.055340e-09	9	2.178730e-04	8.048910e-09	11	4.857710e-04	6.197170e-09	12	false	smoothSolver	4.273250e-04	3.724200e-09	8	true	smoothSolver	1.033390e-06	3.796870e-09	3	true	GAMG	2.527860e-04	1.972940e-06	13	true
252           	smoothSolver	2.949600e-05	9.900880e-09	8	2.127050e-04	7.856170e-09	11	4.808270e-04	6.142470e-09	12	false	smoothSolver	4.206010e-04	3.682130e-09	8	true	smoothSolver	1.018930e-06	3.753860e-09	3	true	GAMG	2.480320e-04	1.915530e-06	13	true
253           	smoothSolver	2.907880e-05	9.752190e-09	8	2.076730e-04	7.668090e-09	11	4.757550e-04	6.085960e-09	12	false	smoothSolver	4.139610e-04	3.640310e-09	8	true	smoothSolver	1.004830e-06	3.711670e-09	3	true	GAMG	2.450100e-04	1.895660e-06	13	true
254           	smoothSolver	2.866830e-05	9.604810e-09	8	2.027880e-04	7.483050e-09	11	4.707480e-04	6.029830e-09	12	false	smoothSolver	4.074050e-04	3.598750e-09	8	true	smoothSolver	9.926610e-07	3.670240e-09	3	true	GAMG	2.422530e-04	1.876130e-06	13	true
255           	smoothSolver	2.826420e-05	9.458830e-09	8	1.980510e-04	7.301130e-09	11	4.657950e-04	5.973900e-09	12	false	smoothSolver	4.009330e-04	3.557440e-09	8	true	smoothSolver	9.795660e-07	3.629440e-09	3	true	GAMG	2.393160e-04	1.854240e-06	13	true
256           	smoothSolver	2.786530e-05	9.314260e-09	8	1.934400e-04	7.122440e-09	11	4.608560e-04	5.917810e-09	12	false	smoothSolver	3.945420e-04	3.516390e-09	8	true	smoothSolver	9.664600e-07	3.589390e-09	3	true	GAMG	2.364310e-04	1.831600e-06	13	true
257           	smoothSolver	2.747160e-05	9.171130e-09	8	1.889890e-04	6.947240e-09	11	4.559310e-04	5.861470e-09	12	false	smoothSolver	3.882320e-04	3.475600e-09	8	true	smoothSolver	9.546470e-07	3.549910e-09	3	true	GAMG	2.337970e-04	1.808930e-06	13	true
258           	smoothSolver	2.708260e-05	9.029460e-09	8	1.846540e-04	6.775540e-09	11	4.510150e-04	5.804960e-09	12	false	smoothSolver	3.820030e-04	3.435050e-09	8	true	smoothSolver	9.417380e-07	3.510870e-09	3	true	GAMG	2.311210e-04	1.787260e-06	13	true
259           	smoothSolver	2.669810e-05	8.889260e-09	8	1.804600e-04	6.607380e-09	11	4.461150e-04	5.748300e-09	12	false	smoothSolver	3.758530e-04	3.394760e-09	8	true	smoothSolver	9.291340e-07	3.472470e-09	3	true	GAMG	2.284700e-04	1.767100e-06	13	true
260           	smoothSolver	2.631810e-05	8.750520e-09	8	1.764000e-04	6.442860e-09	11	4.412290e-04	5.691550e-09	12	false	smoothSolver	3.697810e-04	3.354710e-09	8	true	smoothSolver	9.183890e-07	3.434550e-09	3	true	GAMG	2.259120e-04	1.746440e-06	13	true
261           	smoothSolver	2.594260e-05	8.613220e-09	8	1.724720e-04	6.281960e-09	11	4.363570e-04	5.634710e-09	12	false	smoothSolver	3.637880e-04	3.314920e-09	8	true	smoothSolver	9.065930e-07	3.397050e-09	3	true	GAMG	2.233450e-04	1.726460e-06	13	true
262           	smoothSolver	2.557420e-05	8.477710e-09	8	1.686630e-04	6.124020e-09	11	4.315410e-04	5.578260e-09	12	false	smoothSolver	3.578710e-04	3.275370e-09	8	true	smoothSolver	8.946850e-07	3.360020e-09	3	true	GAMG	2.190970e-04	1.681800e-06	13	true
263           	smoothSolver	2.520710e-05	8.343290e-09	8	1.649930e-04	5.971350e-09	11	4.266570e-04	5.520910e-09	12	false	smoothSolver	3.520300e-04	3.236070e-09	8	true	smoothSolver	8.839600e-07	3.323310e-09	3	true	GAMG	2.162770e-04	1.665880e-06	13	true
264           	smoothSolver	2.484540e-05	8.210530e-09	8	1.614340e-04	5.822270e-09	11	4.218040e-04	5.463720e-09	12	false	smoothSolver	3.462640e-04	3.197020e-09	8	true	smoothSolver	8.720320e-07	3.286800e-09	3	true	GAMG	2.135570e-04	1.650760e-06	13	true
265           	smoothSolver	2.448910e-05	8.079430e-09	8	1.580030e-04	5.676830e-09	11	4.169880e-04	5.406680e-09	12	false	smoothSolver	3.405730e-04	3.158220e-09	8	true	smoothSolver	8.603270e-07	3.250710e-09	3	true	GAMG	2.107790e-04	1.633930e-06	13	true
266           	smoothSolver	2.413730e-05	7.949960e-09	8	1.546900e-04	5.535350e-09	11	4.121910e-04	5.349680e-09	12	false	smoothSolver	3.349550e-04	3.119660e-09	8	true	smoothSolver	8.504270e-07	3.215000e-09	3	true	GAMG	2.081860e-04	1.615140e-06	13	true
267           	smoothSolver	2.378960e-05	7.822090e-09	8	1.514990e-04	5.398000e-09	11	4.074140e-04	5.292680e-09	12	false	smoothSolver	3.294110e-04	3.081340e-09	8	true	smoothSolver	8.394210e-07	3.179440e-09	3	true	GAMG	2.057130e-04	1.597310e-06	13	true
268           	smoothSolver	2.344570e-05	7.695850e-09	8	1.484100e-04	5.264760e-09	11	4.026480e-04	5.235730e-09	12	false	smoothSolver	3.239380e-04	3.043270e-09	8	true	smoothSolver	8.282930e-07	3.144230e-09	3	true	GAMG	2.033390e-04	1.579680e-06	13	true
269           	smoothSolver	2.310550e-05	7.571240e-09	8	1.454560e-04	5.135650e-09	11	3.979070e-04	5.178860e-09	12	false	smoothSolver	3.185370e-04	3.005440e-09	8	true	smoothSolver	8.183020e-07	3.109210e-09	3	true	GAMG	2.009710e-04	1.561860e-06	13	true
270           	smoothSolver	2.276900e-05	7.448250e-09	8	1.425950e-04	5.010710e-09	11	3.931790e-04	5.122100e-09	12	false	smoothSolver	3.132060e-04	2.967850e-09	8	true	smoothSolver	8.070710e-07	3.074240e-09	3	true	GAMG	1.985020e-04	1.544620e-06	13	true
271           	smoothSolver	2.243620e-05	7.326930e-09	8	1.398500e-04	4.889960e-09	11	3.884740e-04	5.065440e-09	12	false	smoothSolver	3.079450e-04	2.930510e-09	8	true	smoothSolver	7.960260e-07	3.039550e-09	3	true	GAMG	1.960450e-04	1.528410e-06	13	true
272           	smoothSolver	2.210920e-05	7.207460e-09	8	1.372200e-04	4.772830e-09	11	3.838290e-04	5.009340e-09	12	false	smoothSolver	3.027530e-04	2.893410e-09	8	true	smoothSolver	7.867470e-07	3.004940e-09	3	true	GAMG	1.921880e-04	1.489840e-06	13	true
273           	smoothSolver	2.178230e-05	7.089260e-09	8	1.346850e-04	4.660860e-09	11	3.791310e-04	4.952630e-09	12	false	smoothSolver	2.976290e-04	2.856550e-09	8	true	smoothSolver	7.763420e-07	2.970380e-09	3	true	GAMG	1.894460e-04	1.476930e-06	13	true
274           	smoothSolver	2.145990e-05	6.972830e-09	8	1.322390e-04	4.552780e-09	11	3.744690e-04	4.896280e-09	12	false	smoothSolver	2.925720e-04	9.950450e-09	7	true	smoothSolver	7.657830e-07	2.936040e-09	3	true	GAMG	1.869590e-04	1.463590e-06	13	true
275           	smoothSolver	2.114190e-05	6.858130e-09	8	1.299150e-04	4.448480e-09	11	3.698500e-04	4.840260e-09	12	false	smoothSolver	2.875830e-04	9.816620e-09	7	true	smoothSolver	7.563520e-07	2.901750e-09	3	true	GAMG	1.844840e-04	1.448150e-06	13	true
276           	smoothSolver	2.082760e-05	6.745120e-09	8	1.276730e-04	4.348130e-09	11	3.652500e-04	4.784460e-09	12	false	smoothSolver	2.826600e-04	9.683750e-09	7	true	smoothSolver	7.456600e-07	2.867520e-09	3	true	GAMG	1.819040e-04	1.431760e-06	13	true
277           	smoothSolver	2.051680e-05	6.633740e-09	8	1.255240e-04	4.251660e-09	11	3.606740e-04	4.728850e-09	12	false	smoothSolver	2.778020e-04	9.551850e-09	7	true	smoothSolver	7.351340e-07	2.833510e-09	3	true	GAMG	1.793520e-04	1.416560e-06	13	true
278           	smoothSolver	2.020960e-05	6.524030e-09	8	1.234600e-04	9.822930e-09	10	3.561220e-04	4.673480e-09	12	false	smoothSolver	2.730090e-04	9.420960e-09	7	true	smoothSolver	7.263690e-07	2.799610e-09	3	true	GAMG	1.769360e-04	1.400760e-06	13	true
279           	smoothSolver	1.990610e-05	6.415960e-09	8	1.214810e-04	9.618730e-09	10	3.515960e-04	4.618350e-09	12	false	smoothSolver	2.682800e-04	9.291070e-09	7	true	smoothSolver	7.164470e-07	2.765780e-09	3	true	GAMG	1.744500e-04	1.385910e-06	13	true
280           	smoothSolver	1.960610e-05	6.309530e-09	8	1.195600e-04	9.422490e-09	10	3.470890e-04	4.563460e-09	12	false	smoothSolver	2.636140e-04	9.162170e-09	7	true	smoothSolver	7.063460e-07	2.732170e-09	3	true	GAMG	1.719450e-04	1.372020e-06	13	true
281           	smoothSolver	1.930990e-05	6.204780e-09	8	1.177340e-04	9.234430e-09	10	3.426170e-04	4.508870e-09	12	false	smoothSolver	2.590120e-04	9.034280e-09	7	true	smoothSolver	6.973670e-07	2.698690e-09	3	true	GAMG	1.695170e-04	1.357090e-06	13	true
282           	smoothSolver	1.901880e-05	6.101840e-09	8	1.159690e-04	9.053480e-09	10	3.382020e-04	4.454940e-09	12	false	smoothSolver	2.544710e-04	8.907380e-09	7	true	smoothSolver	6.871000e-07	2.665300e-09	3	true	GAMG	1.657820e-04	1.323410e-06	13	true
283           	smoothSolver	1.872810e-05	6.000170e-09	8	1.142580e-04	8.881750e-09	10	3.337500e-04	4.400600e-09	12	false	smoothSolver	2.499910e-04	8.781470e-09	7	true	smoothSolver	6.769930e-07	2.632150e-09	3	true	GAMG	1.630730e-04	1.311960e-06	13	true
284           	smoothSolver	1.844170e-05	5.900200e-09	8	1.126110e-04	8.717060e-09	10	3.293470e-04	4.346780e-09	12	false	smoothSolver	2.455730e-04	8.656550e-09	7	true	smoothSolver	6.686430e-07	2.599170e-09	3	true	GAMG	1.605930e-04	1.299860e-06	13	true
